location_country,day,absent factor,total_visitors,total_carts
United States,1,All factors are present,1,0
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,4,1
Saudi Arabia,1,All factors are present,10,4
Saudi Arabia,1,All factors are present,1,1
Saudi Arabia,1,All factors are present,4,1
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,5,1
Saudi Arabia,1,All factors are present,1,0
Germany,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,3,0
Oman,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,9,1
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,1,0
United States,1,All factors are present,3,0
Saudi Arabia,1,All factors are present,4,0
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,7,0
Saudi Arabia,1,All factors are present,2,0
Saudi Arabia,1,All factors are present,4,0
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,4,2
Saudi Arabia,1,All factors are present,2,2
Saudi Arabia,1,All factors are present,4,0
Saudi Arabia,1,All factors are present,2,0
United States,1,All factors are present,1,0
United States,1,All factors are present,1,0
Oman,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,4,1
Egypt,1,All factors are present,1,1
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,4,1
Saudi Arabia,1,All factors are present,2,1
Saudi Arabia,1,All factors are present,9,1
United States,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,3,0
United States,1,All factors are present,3,0
Saudi Arabia,1,All factors are present,2,1
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,1,0
Saudi Arabia,1,All factors are present,2,0
Saudi Arabia,1,All factors are present,4,0
Saudi Arabia,2,Rule and regulation factor,1,0
United States,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,14,2
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,2,0
Saudi Arabia,2,Rule and regulation factor,2,0
